120,24,-9.827
124.8,24,-10.601
129.6,24,-11.405
134.4,24,-12.24
139.2,24,-13.105
144,24,-14.001
148.8,24,-14.927
153.6,24,-15.884
158.4,24,-16.871
163.2,24,-17.889
168,24,-18.937
172.8,24,-20.015
177.6,24,-21.124
182.4,24,-22.264
187.2,24,-23.434
192,24,-24.635
196.8,24,-25.866
201.6,24,-27.128
206.4,24,-28.42
211.2,24,-29.743
216,24,-31.097
220.8,24,-32.481
225.6,24,-33.896
230.4,24,-35.342
235.2,24,-36.818
240,24,-38.325
240,28,-38.395
235.2,28,-36.89
230.4,28,-35.416
225.6,28,-33.973
220.8,28,-32.56
216,28,-31.178
211.2,28,-29.826
206.4,28,-28.505
201.6,28,-27.214
196.8,28,-25.954
192,28,-24.725
187.2,28,-23.526
182.4,28,-22.357
177.6,28,-21.219
172.8,28,-20.112
168,28,-19.035
163.2,28,-17.988
158.4,28,-16.972
153.6,28,-15.986
148.8,28,-15.031
144,28,-14.106
139.2,28,-13.212
134.4,28,-12.348
129.6,28,-11.514
124.8,28,-10.711
120,28,-9.9381
115.2,28,-9.1956
110.4,28,-8.4834
105.6,28,-7.8016
100.8,28,-7.1502
96,28,-6.5291
91.2,28,-5.9383
86.4,28,-5.3779
81.6,28,-4.8478
76.8,28,-4.348
72,28,-3.8786
67.2,28,-3.4394
62.4,28,-3.0306
57.6,28,-2.652
52.8,28,-2.3038
48,28,-1.9858
43.2,28,-1.6981
38.4,28,-1.4408
33.6,28,-1.2137
28.8,28,-1.0169
24,28,-0.85034
19.2,28,-0.71409
14.4,28,-0.60812
9.6,28,-0.53243
4.8,28,-0.48702
0,28,-0.47188
-4.8,28,-0.48702
-9.6,28,-0.53243
-14.4,28,-0.60812
-19.2,28,-0.71409
-24,28,-0.85034
-28.8,28,-1.0169
-33.6,28,-1.2137
-38.4,28,-1.4408
-43.2,28,-1.6981
-48,28,-1.9858
-52.8,28,-2.3038
-57.6,28,-2.652
-62.4,28,-3.0306
-67.2,28,-3.4394
-72,28,-3.8786
-76.8,28,-4.348
-81.6,28,-4.8478
-86.4,28,-5.3779
-91.2,28,-5.9383
-96,28,-6.5291
-100.8,28,-7.1502
-105.6,28,-7.8016
-110.4,28,-8.4834
-115.2,28,-9.1956
-120,28,-9.9381
-124.8,28,-10.711
-129.6,28,-11.514
-134.4,28,-12.348
-139.2,28,-13.212
-144,28,-14.106
-148.8,28,-15.031
-153.6,28,-15.986
-158.4,28,-16.972
-163.2,28,-17.988
-168,28,-19.035
-172.8,28,-20.112
-177.6,28,-21.219
-182.4,28,-22.357
-187.2,28,-23.526
-192,28,-24.725
-196.8,28,-25.954
-201.6,28,-27.214
-206.4,28,-28.505
-211.2,28,-29.826
-216,28,-31.178
-220.8,28,-32.56
-225.6,28,-33.973
-230.4,28,-35.416
-235.2,28,-36.89
-240,28,-38.395
-240,32,-38.485
-235.2,32,-36.982
-230.4,32,-35.51
-225.6,32,-34.068
-220.8,32,-32.658
-216,32,-31.277
-211.2,32,-29.927
-206.4,32,-28.608
-201.6,32,-27.32
-196.8,32,-26.061
-192,32,-24.834
-187.2,32,-23.636
-182.4,32,-22.47
-177.6,32,-21.333
-172.8,32,-20.227
-168,32,-19.152
-163.2,32,-18.107
-158.4,32,-17.092
-153.6,32,-16.108
-148.8,32,-15.154
-144,32,-14.23
-139.2,32,-13.337
-134.4,32,-12.474
-129.6,32,-11.642
-124.8,32,-10.84
-120,32,-10.068
-115.2,32,-9.3266
-110.4,32,-8.6155
-105.6,32,-7.9347
-100.8,32,-7.2842
-96,32,-6.664
-91.2,32,-6.074
-86.4,32,-5.5144
-81.6,32,-4.9851
-76.8,32,-4.486
-72,32,-4.0172
-67.2,32,-3.5787
-62.4,32,-3.1704
-57.6,32,-2.7924
-52.8,32,-2.4446
-48,32,-2.1271
-43.2,32,-1.8399
-38.4,32,-1.5829
-33.6,32,-1.3561
-28.8,32,-1.1596
-24,32,-0.99328
-19.2,32,-0.85723
-14.4,32,-0.75141
-9.6,32,-0.67583
-4.8,32,-0.63048
0,32,-0.61536
4.8,32,-0.63048
9.6,32,-0.67583
14.4,32,-0.75141
19.2,32,-0.85723
24,32,-0.99328
28.8,32,-1.1596
33.6,32,-1.3561
38.4,32,-1.5829
43.2,32,-1.8399
48,32,-2.1271
52.8,32,-2.4446
57.6,32,-2.7924
62.4,32,-3.1704
67.2,32,-3.5787
72,32,-4.0172
76.8,32,-4.486
81.6,32,-4.9851
86.4,32,-5.5144
91.2,32,-6.074
96,32,-6.664
100.8,32,-7.2842
105.6,32,-7.9347
110.4,32,-8.6155
115.2,32,-9.3266
120,32,-10.068
124.8,32,-10.84
129.6,32,-11.642
134.4,32,-12.474
139.2,32,-13.337
144,32,-14.23
148.8,32,-15.154
153.6,32,-16.108
158.4,32,-17.092
163.2,32,-18.107
168,32,-19.152
172.8,32,-20.227
177.6,32,-21.333
182.4,32,-22.47
187.2,32,-23.636
192,32,-24.834
196.8,32,-26.061
201.6,32,-27.32
206.4,32,-28.608
211.2,32,-29.927
216,32,-31.277
220.8,32,-32.658
225.6,32,-34.068
230.4,32,-35.51
235.2,32,-36.982
240,32,-38.485
240,36,-38.593
235.2,36,-37.092
230.4,36,-35.622
225.6,36,-34.183
220.8,36,-32.774
216,36,-31.396
211.2,36,-30.048
206.4,36,-28.731
201.6,36,-27.444
196.8,36,-26.187
192,36,-24.961
187.2,36,-23.766
182.4,36,-22.601
177.6,36,-21.466
172.8,36,-20.362
168,36,-19.288
163.2,36,-18.244
158.4,36,-17.231
153.6,36,-16.248
148.8,36,-15.295
144,36,-14.373
139.2,36,-13.481
134.4,36,-12.62
129.6,36,-11.788
124.8,36,-10.988
120,36,-10.217
115.2,36,-9.4765
110.4,36,-8.7664
105.6,36,-8.0865
100.8,36,-7.4369
96,36,-6.8176
91.2,36,-6.2285
86.4,36,-5.6697
81.6,36,-5.1411
76.8,36,-4.6427
72,36,-4.1746
67.2,36,-3.7367
62.4,36,-3.329
57.6,36,-2.9515
52.8,36,-2.6043
48,36,-2.2872
43.2,36,-2.0004
38.4,36,-1.7437
33.6,36,-1.5173
28.8,36,-1.321
24,36,-1.155
19.2,36,-1.0191
14.4,36,-0.91344
9.6,36,-0.83796
4.8,36,-0.79268
0,36,-0.77758
-4.8,36,-0.79268
-9.6,36,-0.83796
-14.4,36,-0.91344
-19.2,36,-1.0191
-24,36,-1.155
-28.8,36,-1.321
-33.6,36,-1.5173
-38.4,36,-1.7437
-43.2,36,-2.0004
-48,36,-2.2872
-52.8,36,-2.6043
-57.6,36,-2.9515
-62.4,36,-3.329
-67.2,36,-3.7367
-72,36,-4.1746
-76.8,36,-4.6427
-81.6,36,-5.1411
-86.4,36,-5.6697
-91.2,36,-6.2285
-96,36,-6.8176
-100.8,36,-7.4369
-105.6,36,-8.0865
-110.4,36,-8.7664
-115.2,36,-9.4765
-120,36,-10.217
-124.8,36,-10.988
-129.6,36,-11.788
-134.4,36,-12.62
-139.2,36,-13.481
-144,36,-14.373
-148.8,36,-15.295
-153.6,36,-16.248
-158.4,36,-17.231
-163.2,36,-18.244
-168,36,-19.288
-172.8,36,-20.362
-177.6,36,-21.466
-182.4,36,-22.601
-187.2,36,-23.766
-192,36,-24.961
-196.8,36,-26.187
-201.6,36,-27.444
-206.4,36,-28.731
-211.2,36,-30.048
-216,36,-31.396
-220.8,36,-32.774
-225.6,36,-34.183
-230.4,36,-35.622
-235.2,36,-37.092
-240,36,-38.593
-240,40,-38.72
-235.2,40,-37.222
-230.4,40,-35.754
-225.6,40,-34.317
-220.8,40,-32.91
-216,40,-31.533
-211.2,40,-30.187
-206.4,40,-28.872
-201.6,40,-27.587
-196.8,40,-26.332
-192,40,-25.108
-187.2,40,-23.914
-182.4,40,-22.751
-177.6,40,-21.618
-172.8,40,-20.515
-168,40,-19.442
-163.2,40,-18.4
-158.4,40,-17.388
-153.6,40,-16.407
-148.8,40,-15.456
-144,40,-14.535
-139.2,40,-13.644
-134.4,40,-12.784
-129.6,40,-11.954
-124.8,40,-11.154
-120,40,-10.384
-115.2,40,-9.645
-110.4,40,-8.9359
-105.6,40,-8.257
-100.8,40,-7.6084
-96,40,-6.9899
-91.2,40,-6.4017
-86.4,40,-5.8436
-81.6,40,-5.3158
-76.8,40,-4.8181
-72,40,-4.3507
-67.2,40,-3.9134
-62.4,40,-3.5063
-57.6,40,-3.1293
-52.8,40,-2.7826
-48,40,-2.466
-43.2,40,-2.1795
-38.4,40,-1.9232
-33.6,40,-1.6971
-28.8,40,-1.5011
-24,40,-1.3353
-19.2,40,-1.1996
-14.4,40,-1.0941
-9.6,40,-1.0188
-4.8,40,-0.97354
0,40,-0.95847
4.8,40,-0.97354
9.6,40,-1.0188
14.4,40,-1.0941
19.2,40,-1.1996
24,40,-1.3353
28.8,40,-1.5011
33.6,40,-1.6971
38.4,40,-1.9232
43.2,40,-2.1795
48,40,-2.466
52.8,40,-2.7826
57.6,40,-3.1293
62.4,40,-3.5063
67.2,40,-3.9134
72,40,-4.3507
76.8,40,-4.8181
81.6,40,-5.3158
86.4,40,-5.8436
91.2,40,-6.4017
96,40,-6.9899
100.8,40,-7.6084
105.6,40,-8.257
110.4,40,-8.9359
115.2,40,-9.645
120,40,-10.384
124.8,40,-11.154
129.6,40,-11.954
134.4,40,-12.784
139.2,40,-13.644
144,40,-14.535
148.8,40,-15.456
153.6,40,-16.407
158.4,40,-17.388
163.2,40,-18.4
168,40,-19.442
172.8,40,-20.515
177.6,40,-21.618
182.4,40,-22.751
187.2,40,-23.914
192,40,-25.108
196.8,40,-26.332
201.6,40,-27.587
206.4,40,-28.872
211.2,40,-30.187
216,40,-31.533
220.8,40,-32.91
225.6,40,-34.317
230.4,40,-35.754
235.2,40,-37.222
240,40,-38.72
240,44,-38.867
235.2,44,-37.37
230.4,44,-35.904
225.6,44,-34.469
220.8,44,-33.064
216,44,-31.69
211.2,44,-30.346
206.4,44,-29.032
201.6,44,-27.749
196.8,44,-26.496
192,44,-25.273
187.2,44,-24.081
182.4,44,-22.919
177.6,44,-21.788
172.8,44,-20.687
168,44,-19.616
163.2,44,-18.575
158.4,44,-17.565
153.6,44,-16.585
148.8,44,-15.635
144,44,-14.715
139.2,44,-13.826
134.4,44,-12.967
129.6,44,-12.138
124.8,44,-11.339
120,44,-10.571
115.2,44,-9.8322
110.4,44,-9.1241
105.6,44,-8.4462
100.8,44,-7.7985
96,44,-7.1809
91.2,44,-6.5935
86.4,44,-6.0362
81.6,44,-5.5091
76.8,44,-5.0122
72,44,-4.5453
67.2,44,-4.1087
62.4,44,-3.7021
57.6,44,-3.3257
52.8,44,-2.9794
48,44,-2.6633
43.2,44,-2.3773
38.4,44,-2.1213
33.6,44,-1.8955
28.8,44,-1.6998
24,44,-1.5342
19.2,44,-1.3988
14.4,44,-1.2934
9.6,44,-1.2181
4.8,44,-1.173
0,44,-1.1579
-4.8,44,-1.173
-9.6,44,-1.2181
-14.4,44,-1.2934
-19.2,44,-1.3988
-24,44,-1.5342
-28.8,44,-1.6998
-33.6,44,-1.8955
-38.4,44,-2.1213
-43.2,44,-2.3773
-48,44,-2.6633
-52.8,44,-2.9794
-57.6,44,-3.3257
-62.4,44,-3.7021
-67.2,44,-4.1087
-72,44,-4.5453
-76.8,44,-5.0122
-81.6,44,-5.5091
-86.4,44,-6.0362
-91.2,44,-6.5935
-96,44,-7.1809
-100.8,44,-7.7985
-105.6,44,-8.4462
-110.4,44,-9.1241
-115.2,44,-9.8322
-120,44,-10.571
-124.8,44,-11.339
-129.6,44,-12.138
-134.4,44,-12.967
-139.2,44,-13.826
-144,44,-14.715
-148.8,44,-15.635
-153.6,44,-16.585
-158.4,44,-17.565
-163.2,44,-18.575
-168,44,-19.616
-172.8,44,-20.687
-177.6,44,-21.788
-182.4,44,-22.919
-187.2,44,-24.081
-192,44,-25.273
-196.8,44,-26.496
-201.6,44,-27.749
-206.4,44,-29.032
-211.2,44,-30.346
-216,44,-31.69
-220.8,44,-33.064
-225.6,44,-34.469
-230.4,44,-35.904
-235.2,44,-37.37
-240,44,-38.867
-240,48,-39.032
-235.2,48,-37.537
-230.4,48,-36.074
-225.6,48,-34.64
-220.8,48,-33.237
-216,48,-31.865
-211.2,48,-30.523
-206.4,48,-29.211
-201.6,48,-27.929
-196.8,48,-26.678
-192,48,-25.457
-187.2,48,-24.267
-182.4,48,-23.107
-177.6,48,-21.977
-172.8,48,-20.877
-168,48,-19.808
-163.2,48,-18.768
-158.4,48,-17.76
-153.6,48,-16.781
-148.8,48,-15.832
-144,48,-14.914
-139.2,48,-14.026
-134.4,48,-13.168
-129.6,48,-12.34
-124.8,48,-11.543
-120,48,-10.775
-115.2,48,-10.038
-110.4,48,-9.3309
-105.6,48,-8.6539
-100.8,48,-8.0071
-96,48,-7.3904
-91.2,48,-6.8038
-86.4,48,-6.2473
-81.6,48,-5.7209
-76.8,48,-5.2247
-72,48,-4.7585
-67.2,48,-4.3225
-62.4,48,-3.9165
-57.6,48,-3.5406
-52.8,48,-3.1948
-48,48,-2.8791
-43.2,48,-2.5935
-38.4,48,-2.3379
-33.6,48,-2.1124
-28.8,48,-1.917
-24,48,-1.7517
-19.2,48,-1.6164
-14.4,48,-1.5111
-9.6,48,-1.436
-4.8,48,-1.3909
0,48,-1.3759
4.8,48,-1.3909
9.6,48,-1.436
14.4,48,-1.5111
19.2,48,-1.6164
24,48,-1.7517
28.8,48,-1.917
33.6,48,-2.1124
38.4,48,-2.3379
43.2,48,-2.5935
48,48,-2.8791
52.8,48,-3.1948
57.6,48,-3.5406
62.4,48,-3.9165
67.2,48,-4.3225
72,48,-4.7585
76.8,48,-5.2247
81.6,48,-5.7209
86.4,48,-6.2473
91.2,48,-6.8038
96,48,-7.3904
100.8,48,-8.0071
105.6,48,-8.6539
110.4,48,-9.3309
115.2,48,-10.038
120,48,-10.775
124.8,48,-11.543
129.6,48,-12.34
134.4,48,-13.168
139.2,48,-14.026
144,48,-14.914
148.8,48,-15.832
153.6,48,-16.781
158.4,48,-17.76
163.2,48,-18.768
168,48,-19.808
172.8,48,-20.877
177.6,48,-21.977
182.4,48,-23.107
187.2,48,-24.267
192,48,-25.457
196.8,48,-26.678
201.6,48,-27.929
206.4,48,-29.211
211.2,48,-30.523
216,48,-31.865
220.8,48,-33.237
225.6,48,-34.64
230.4,48,-36.074
235.2,48,-37.537
240,48,-39.032
240,52,-39.215
235.2,52,-37.723
230.4,52,-36.261
225.6,52,-34.83
220.8,52,-33.429
216,52,-32.058
211.2,52,-30.718
206.4,52,-29.408
201.6,52,-28.128
196.8,52,-26.879
192,52,-25.66
187.2,52,-24.471
182.4,52,-23.313
177.6,52,-22.184
172.8,52,-21.086
168,52,-20.018
163.2,52,-18.98
158.4,52,-17.973
153.6,52,-16.996
148.8,52,-16.048
144,52,-15.131
139.2,52,-14.244
134.4,52,-13.388
129.6,52,-12.561
124.8,52,-11.765
120,52,-10.998
115.2,52,-10.262
110.4,52,-9.5561
105.6,52,-8.88
100.8,52,-8.2341
96,52,-7.6183
91.2,52,-7.0325
86.4,52,-6.4768
81.6,52,-5.9512
76.8,52,-5.4556
72,52,-4.9901
67.2,52,-4.5547
62.4,52,-4.1493
57.6,52,-3.7739
52.8,52,-3.4286
48,52,-3.1133
43.2,52,-2.8281
38.4,52,-2.5729
33.6,52,-2.3477
28.8,52,-2.1526
24,52,-1.9875
19.2,52,-1.8524
14.4,52,-1.7473
9.6,52,-1.6722
4.8,52,-1.6272
0,52,-1.6122
-4.8,52,-1.6272
-9.6,52,-1.6722
-14.4,52,-1.7473
-19.2,52,-1.8524
-24,52,-1.9875
-28.8,52,-2.1526
-33.6,52,-2.3477
-38.4,52,-2.5729
-43.2,52,-2.8281
-48,52,-3.1133
-52.8,52,-3.4286
-57.6,52,-3.7739
-62.4,52,-4.1493
-67.2,52,-4.5547
-72,52,-4.9901
-76.8,52,-5.4556
-81.6,52,-5.9512
-86.4,52,-6.4768
-91.2,52,-7.0325
-96,52,-7.6183
-100.8,52,-8.2341
-105.6,52,-8.88
-110.4,52,-9.5561
-115.2,52,-10.262
-120,52,-10.998
-124.8,52,-11.765
-129.6,52,-12.561
-134.4,52,-13.388
-139.2,52,-14.244
-144,52,-15.131
-148.8,52,-16.048
-153.6,52,-16.996
-158.4,52,-17.973
-163.2,52,-18.98
-168,52,-20.018
-172.8,52,-21.086
-177.6,52,-22.184
-182.4,52,-23.313
-187.2,52,-24.471
-192,52,-25.66
-196.8,52,-26.879
-201.6,52,-28.128
-206.4,52,-29.408
-211.2,52,-30.718
-216,52,-32.058
-220.8,52,-33.429
-225.6,52,-34.83
-230.4,52,-36.261
-235.2,52,-37.723
-240,52,-39.215
-240,56,-39.418
-235.2,56,-37.928
-230.4,56,-36.468
-225.6,56,-35.038
-220.8,56,-33.639
-216,56,-32.271
-211.2,56,-30.932
-206.4,56,-29.624
-201.6,56,-28.346
-196.8,56,-27.098
-192,56,-25.881
-187.2,56,-24.694
-182.4,56,-23.537
-177.6,56,-22.41
-172.8,56,-21.313
-168,56,-20.247
-163.2,56,-19.211
-158.4,56,-18.205
-153.6,56,-17.229
-148.8,56,-16.283
-144,56,-15.367
-139.2,56,-14.481
-134.4,56,-13.626
-129.6,56,-12.801
-124.8,56,-12.005
-120,56,-11.24
-115.2,56,-10.505
-110.4,56,-9.7996
-105.6,56,-9.1245
-100.8,56,-8.4795
-96,56,-7.8645
-91.2,56,-7.2796
-86.4,56,-6.7247
-81.6,56,-6.1998
-76.8,56,-5.7049
-72,56,-5.2401
-67.2,56,-4.8052
-62.4,56,-4.4004
-57.6,56,-4.0256
-52.8,56,-3.6807
-48,56,-3.3659
-43.2,56,-3.0811
-38.4,56,-2.8262
-33.6,56,-2.6014
-28.8,56,-2.4065
-24,56,-2.2416
-19.2,56,-2.1067
-14.4,56,-2.0018
-9.6,56,-1.9268
-4.8,56,-1.8818
0,56,-1.8669
4.8,56,-1.8818
9.6,56,-1.9268
14.4,56,-2.0018
19.2,56,-2.1067
24,56,-2.2416
28.8,56,-2.4065
33.6,56,-2.6014
38.4,56,-2.8262
43.2,56,-3.0811
48,56,-3.3659
52.8,56,-3.6807
57.6,56,-4.0256
62.4,56,-4.4004
67.2,56,-4.8052
72,56,-5.2401
76.8,56,-5.7049
81.6,56,-6.1998
86.4,56,-6.7247
91.2,56,-7.2796
96,56,-7.8645
100.8,56,-8.4795
105.6,56,-9.1245
110.4,56,-9.7996
115.2,56,-10.505
120,56,-11.24
124.8,56,-12.005
129.6,56,-12.801
134.4,56,-13.626
139.2,56,-14.481
144,56,-15.367
148.8,56,-16.283
153.6,56,-17.229
158.4,56,-18.205
163.2,56,-19.211
168,56,-20.247
172.8,56,-21.313
177.6,56,-22.41
182.4,56,-23.537
187.2,56,-24.694
192,56,-25.881
196.8,56,-27.098
201.6,56,-28.346
206.4,56,-29.624
211.2,56,-30.932
216,56,-32.271
220.8,56,-33.639
225.6,56,-35.038
230.4,56,-36.468
235.2,56,-37.928
240,56,-39.418
240,60,-39.639
235.2,60,-38.151
230.4,60,-36.693
225.6,60,-35.265
220.8,60,-33.868
216,60,-32.501
211.2,60,-31.165
206.4,60,-29.858
201.6,60,-28.582
196.8,60,-27.336
192,60,-26.121
187.2,60,-24.935
182.4,60,-23.78
177.6,60,-22.654
172.8,60,-21.559
168,60,-20.494
163.2,60,-19.46
158.4,60,-18.455
153.6,60,-17.48
148.8,60,-16.536
144,60,-15.621
139.2,60,-14.737
134.4,60,-13.882
129.6,60,-13.058
124.8,60,-12.264
120,60,-11.5
115.2,60,-10.766
110.4,60,-10.061
105.6,60,-9.3873
100.8,60,-8.7432
96,60,-8.1291
91.2,60,-7.5449
86.4,60,-6.9908
81.6,60,-6.4666
76.8,60,-5.9725
72,60,-5.5083
67.2,60,-5.074
62.4,60,-4.6697
57.6,60,-4.2954
52.8,60,-3.9511
48,60,-3.6367
43.2,60,-3.3523
38.4,60,-3.0978
33.6,60,-2.8732
28.8,60,-2.6786
24,60,-2.514
19.2,60,-2.3792
14.4,60,-2.2745
9.6,60,-2.1996
4.8,60,-2.1547
0,60,-2.1397
-4.8,60,-2.1547
-9.6,60,-2.1996
-14.4,60,-2.2745
-19.2,60,-2.3792
-24,60,-2.514
-28.8,60,-2.6786
-33.6,60,-2.8732
-38.4,60,-3.0978
-43.2,60,-3.3523
-48,60,-3.6367
-52.8,60,-3.9511
-57.6,60,-4.2954
-62.4,60,-4.6697
-67.2,60,-5.074
-72,60,-5.5083
-76.8,60,-5.9725
-81.6,60,-6.4666
-86.4,60,-6.9908
-91.2,60,-7.5449
-96,60,-8.1291
-100.8,60,-8.7432
-105.6,60,-9.3873
-110.4,60,-10.061
-115.2,60,-10.766
-120,60,-11.5
-124.8,60,-12.264
-129.6,60,-13.058
-134.4,60,-13.882
-139.2,60,-14.737
-144,60,-15.621
-148.8,60,-16.536
-153.6,60,-17.48
-158.4,60,-18.455
-163.2,60,-19.46
-168,60,-20.494
-172.8,60,-21.559
-177.6,60,-22.654
-182.4,60,-23.78
-187.2,60,-24.935
-192,60,-26.121
-196.8,60,-27.336
-201.6,60,-28.582
-206.4,60,-29.858
-211.2,60,-31.165
-216,60,-32.501
-220.8,60,-33.868
-225.6,60,-35.265
-230.4,60,-36.693
-235.2,60,-38.151
-240,60,-39.639
-240,64,-39.878
-235.2,64,-38.392
-230.4,64,-36.936
-225.6,64,-35.511
-220.8,64,-34.115
-216,64,-32.75
-211.2,64,-31.416
-206.4,64,-30.111
-201.6,64,-28.837
-196.8,64,-27.592
-192,64,-26.378
-187.2,64,-25.194
-182.4,64,-24.041
-177.6,64,-22.917
-172.8,64,-21.823
-168,64,-20.76
-163.2,64,-19.726
-158.4,64,-18.723
-153.6,64,-17.75
-148.8,64,-16.807
-144,64,-15.893
-139.2,64,-15.01
-134.4,64,-14.157
-129.6,64,-13.334
-124.8,64,-12.541
-120,64,-11.778
-115.2,64,-11.045
-110.4,64,-10.341
-105.6,64,-9.6683
-100.8,64,-9.025
-96,64,-8.4118
-91.2,64,-7.8285
-86.4,64,-7.2751
-81.6,64,-6.7517
-76.8,64,-6.2582
-72,64,-5.7946
-67.2,64,-5.361
-62.4,64,-4.9573
-57.6,64,-4.5835
-52.8,64,-4.2396
-48,64,-3.9256
-43.2,64,-3.6416
-38.4,64,-3.3875
-33.6,64,-3.1632
-28.8,64,-2.9689
-24,64,-2.8045
-19.2,64,-2.6699
-14.4,64,-2.5653
-9.6,64,-2.4905
-4.8,64,-2.4457
0,64,-2.4308
4.8,64,-2.4457
9.6,64,-2.4905
14.4,64,-2.5653
19.2,64,-2.6699
24,64,-2.8045
28.8,64,-2.9689
33.6,64,-3.1632
38.4,64,-3.3875
43.2,64,-3.6416
48,64,-3.9256
52.8,64,-4.2396
57.6,64,-4.5835
62.4,64,-4.9573
67.2,64,-5.361
72,64,-5.7946
76.8,64,-6.2582
81.6,64,-6.7517
86.4,64,-7.2751
91.2,64,-7.8285
96,64,-8.4118
100.8,64,-9.025
105.6,64,-9.6683
110.4,64,-10.341
115.2,64,-11.045
120,64,-11.778
124.8,64,-12.541
129.6,64,-13.334
134.4,64,-14.157
139.2,64,-15.01
144,64,-15.893
148.8,64,-16.807
153.6,64,-17.75
158.4,64,-18.723
163.2,64,-19.726
168,64,-20.76
172.8,64,-21.823
177.6,64,-22.917
182.4,64,-24.041
187.2,64,-25.194
192,64,-26.378
196.8,64,-27.592
201.6,64,-28.837
206.4,64,-30.111
211.2,64,-31.416
216,64,-32.75
220.8,64,-34.115
225.6,64,-35.511
230.4,64,-36.936
235.2,64,-38.392
240,64,-39.878
240,68,-40.136
235.2,68,-38.652
230.4,68,-37.198
225.6,68,-35.774
220.8,68,-34.381
216,68,-33.018
211.2,68,-31.685
206.4,68,-30.382
201.6,68,-29.109
196.8,68,-27.867
192,68,-26.654
187.2,68,-25.472
182.4,68,-24.32
177.6,68,-23.198
172.8,68,-22.106
168,68,-21.044
163.2,68,-20.012
158.4,68,-19.01
153.6,68,-18.038
148.8,68,-17.096
144,68,-16.184
139.2,68,-15.302
134.4,68,-14.45
129.6,68,-13.628
124.8,68,-12.836
120,68,-12.074
115.2,68,-11.342
110.4,68,-10.64
105.6,68,-9.9673
100.8,68,-9.325
96,68,-8.7126
91.2,68,-8.1301
86.4,68,-7.5775
81.6,68,-7.0548
76.8,68,-6.562
72,68,-6.099
67.2,68,-5.666
62.4,68,-5.2629
57.6,68,-4.8896
52.8,68,-4.5462
48,68,-4.2327
43.2,68,-3.949
38.4,68,-3.6952
33.6,68,-3.4713
28.8,68,-3.2772
24,68,-3.113
19.2,68,-2.9787
14.4,68,-2.8742
9.6,68,-2.7996
4.8,68,-2.7548
0,68,-2.7398
-4.8,68,-2.7548
-9.6,68,-2.7996
-14.4,68,-2.8742
-19.2,68,-2.9787
-24,68,-3.113
-28.8,68,-3.2772
-33.6,68,-3.4713
-38.4,68,-3.6952
-43.2,68,-3.949
-48,68,-4.2327
-52.8,68,-4.5462
-57.6,68,-4.8896
-62.4,68,-5.2629
-67.2,68,-5.666
-72,68,-6.099
-76.8,68,-6.562
-81.6,68,-7.0548
-86.4,68,-7.5775
-91.2,68,-8.1301
-96,68,-8.7126
-100.8,68,-9.325
-105.6,68,-9.9673
-110.4,68,-10.64
-115.2,68,-11.342
-120,68,-12.074
-124.8,68,-12.836
-129.6,68,-13.628
-134.4,68,-14.45
-139.2,68,-15.302
-144,68,-16.184
-148.8,68,-17.096
-153.6,68,-18.038
-158.4,68,-19.01
-163.2,68,-20.012
-168,68,-21.044
-172.8,68,-22.106
-177.6,68,-23.198
-182.4,68,-24.32
-187.2,68,-25.472
-192,68,-26.654
-196.8,68,-27.867
-201.6,68,-29.109
-206.4,68,-30.382
-211.2,68,-31.685
-216,68,-33.018
-220.8,68,-34.381
-225.6,68,-35.774
-230.4,68,-37.198
-235.2,68,-38.652
-240,68,-40.136
-240,72,-40.412
-235.2,72,-38.93
-230.4,72,-37.478
-225.6,72,-36.056
-220.8,72,-34.665
-216,72,-33.303
-211.2,72,-31.972
-206.4,72,-30.671
-201.6,72,-29.4
-196.8,72,-28.159
-192,72,-26.948
-187.2,72,-25.768
-182.4,72,-24.617
-177.6,72,-23.497
-172.8,72,-22.406
-168,72,-21.345
-163.2,72,-20.315
-158.4,72,-19.314
-153.6,72,-18.344
-148.8,72,-17.403
-144,72,-16.492
-139.2,72,-15.612
-134.4,72,-14.761
-129.6,72,-13.94
-124.8,72,-13.149
-120,72,-12.388
-115.2,72,-11.657
-110.4,72,-10.956
-105.6,72,-10.284
-100.8,72,-9.643
-96,72,-9.0314
-91.2,72,-8.4497
-86.4,72,-7.8979
-81.6,72,-7.3759
-76.8,72,-6.8837
-72,72,-6.4215
-67.2,72,-5.989
-62.4,72,-5.5864
-57.6,72,-5.2137
-52.8,72,-4.8708
-48,72,-4.5577
-43.2,72,-4.2744
-38.4,72,-4.021
-33.6,72,-3.7974
-28.8,72,-3.6036
-24,72,-3.4396
-19.2,72,-3.3054
-14.4,72,-3.2011
-9.6,72,-3.1265
-4.8,72,-3.0818
0,72,-3.0669
4.8,72,-3.0818
9.6,72,-3.1265
14.4,72,-3.2011
19.2,72,-3.3054
24,72,-3.4396
28.8,72,-3.6036
33.6,72,-3.7974
38.4,72,-4.021
43.2,72,-4.2744
48,72,-4.5577
52.8,72,-4.8708
57.6,72,-5.2137
62.4,72,-5.5864
67.2,72,-5.989
72,72,-6.4215
76.8,72,-6.8837
81.6,72,-7.3759
86.4,72,-7.8979
91.2,72,-8.4497
96,72,-9.0314
100.8,72,-9.643
105.6,72,-10.284
110.4,72,-10.956
115.2,72,-11.657
120,72,-12.388
124.8,72,-13.149
129.6,72,-13.94
134.4,72,-14.761
139.2,72,-15.612
144,72,-16.492
